label,sentence_id,string,npsub0,npsub1,npsub2,npsub3,npsub4,npsub5,npsub6,npsub7,npsub8,npsub9,npsub10,npsub11,npsub12,npsub13,npsub14,npsub15,npdo0,npdo1,npdo2,npdo3,npdo4,npdo5,npdo6,npdo7,npdo8,npdo9,npdo10,npdo11,npdo12,npdo13,npdo14,npdo15,npother0,npother1,npother2,npother3,npother4,npother5,npother6,npother7,npother8,npother9,npother10,npother11,npother12,npother13,npother14,npother15,vp0,vp1,vp2,vp3,vp4,vp5,vp6,vp7,vp8,vp9,vp10,vp11,vp12,vp13,vp14,vp15,vp16,vp17,vp18,vp19,vp20,snw_n,swn_v,swn_a,swn_r,timex
3,23,to_have_contained_a_family_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_family,0,Y,indef,family,NN,common,sg,3,08078020-N,08189659-N,08008335-N,07950920-N,00001740-N,6,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,contained,none,none,contain,0,0,VBG,02632940-V,1,verb.stative,none,contain,0,VBG,0,other,unknown,O,O,O,02629535-V,0.0,0.8604651162790696,0.0,0.0,NO
3,24,Over_its_bead_there_was_a_little_shrine__hollowed_in_the_thickness_of_the_wall__with_several_sacred_emblems_and_a_shallow_vase_of_holy_water_.,a_little_shrine__hollowed_in_the_thickness_of_the_wall__with_several_sacred_emblems_and_a_shallow_vase_of_holy_water,0,Y,indef,shrine,NN,common,sg,3,04210390-N,03953416-N,02913152-N,04341686-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,hollowed,none,none,hollow,0,0,VBN,00173338-V,1,verb.contact,none,hollow,0,VBN,0,other,unknown,O,O,O,01310660-V,0.1699507389162562,0.026463512429831592,0.3815715093273036,0.0,NO
3,25,On_dressers_at_each_end_of_the_room_stood_glass_shrines__occupied_by_finely_dressed_Madonna_dolls_and_pots_of_artificial_flowers_.,glass_shrines__occupied_by_finely_dressed_Madonna_dolls_and_pots_of_artificial_flowers,1,Y,none,shrine,NNS,common,pl,3,04210390-N,03953416-N,02913152-N,04341686-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,stood,none,none,stand,0,0,VBD,02604760-V,2,verb.contact,past,stand,0,VBD,0,sim_past,active,O,O,01545883-V,01546111-V,0.11607142857142858,0.27906976744186046,0.012295081967213099,0.012295081967213099,NO
3,26,Above_the_doors_S._Michael_and_S._Francis__roughly_embossed_in_low_relief_and_boldly_painted__gave_dignity_and_grandeur_to_the_walls_.,S._Michael_and_S._Francis__roughly_embossed_in_low_relief_and_boldly_painted_,0,none,none,michael,NNP,proper,sg,3,09539517-N,09539183-N,09538915-N,09504135-N,00001740-N,9,noun.person,dignity_and_grandeur,0,Y,none,dignity,NN,common,sg,3,04886881-N,07508486-N,00026192-N,00024720-N,00001740-N,6,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,painted,positive,boldly,paint,0,1,VBN,02367363-V,2,verb.creation,none,paint,0,VBN,0,other,unknown,O,O,01685313-V,01684899-V,0.30494505494505497,0.1449016100178891,0.0,0.1475409836065574,NO
3,27,These_showed_some_sense_for_art_in_the_first_builders_of_the_house_.,These,0,NO-NOUN,none,these,DT,pronoun,unknown,3,O,O,O,O,O,0,O,some_sense,0,Y,indef,sense,NN,common,sg,3,05677504-N,05675905-N,05804793-N,05770664-N,00001740-N,8,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,showed,none,none,show,0,0,VBD,02137132-V,1,verb.perception,past,show,0,VBD,0,sim_past,active,O,O,O,02148788-V,0.2755102040816326,0.12956810631229235,0.12646370023419204,0.0,NO
2,28,But_the_taste_of_the_inhabitants_could_not_be_praised_.,the_taste_of_the_inhabitants,0,Y,def,taste,NN,common,sg,3,05715283-N,05712076-N,05708432-N,05701944-N,00001740-N,8,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,praised,positive,none,praise,0,1,VBN,00628491-V,3,verb.communication,none,praise,0,VBN,0,cond,passive,00670261-V,O,00681429-V,00856824-V,0.13636363636363638,0.18393234672304443,0.0,0.0,NO
3,29,There_were_countless_gaudy_prints_of_saints__and_exactly_five_pictures_of_the_Bambino__very_big__and_sprawling_in_a_field_alone_.,countless_gaudy_prints_of_saints__and_exactly_five_pictures_of_the_Bambino__very_big__and_sprawling_in_a_field_alone,1,Y,none,print,NNS,common,pl,3,06678302-N,06349220-N,00033020-N,00002137-N,00001740-N,4,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,sprawling,positive,alone,sprawl,0,1,VBG,01543123-V,1,verb.contact,none,sprawl,0,VBG,0,other,unknown,O,O,O,01543426-V,0.09890109890109892,0.03756708407871199,0.1475409836065574,0.2950819672131148,NO
3,30,A_crucifix__some_old_bottles__a_gun__old_clothes_suspended_from_pegs__pieces_of_peasant_pottery_and_china__completed_the_furniture_of_the_apartment_.,A_crucifix__some_old_bottles__a_gun__old_clothes_suspended_from_pegs__pieces_of_peasant_pottery_and_china_,0,Y,indef,crucifix,NN,common,sg,3,03140292-N,03135152-N,03282591-N,03178782-N,00001740-N,9,noun.artifact,the_furniture_of_the_apartment,0,N,def,furniture,NN,common,sg,3,03405725-N,03405265-N,03575240-N,00021939-N,00001740-N,7,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,completed,none,none,complete,0,0,VBD,00126264-V,2,verb.change,past,complete,0,VBD,0,sim_past,active,O,O,00352826-V,00484166-V,0.25,0.11627906976744186,0.10819672131147541,0.0,NO
2,31,But_what_a_view_it_showed,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,showed,none,open,show,0,2,VBD,02137132-V,1,verb.perception,past,show,0,VBD,0,sim_past,active,O,O,O,02148788-V,0.3392857142857143,0.3953488372093023,0.0,0.0,NO
2,31,when_Christian_next_morning_opened_the_door_!,Christian_next_morning,0,Y,none,morn,NN,common,sg,3,15165289-N,15113229-N,13575869-N,00033615-N,00001740-N,5,noun.time,the_door,0,Y,def,door,NN,common,sg,3,03221720-N,03795580-N,02796623-N,03839993-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,opened,none,when,open,0,1,VBD,01346003-V,0,verb.contact,past,open,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.0,0.0,0.0,YES
1,32,From_my_bed_I_looked_across_the_red-tiled_terrace_to_the_stone-pines_with_their_velvet_roofage_and_the_blue-peaked_hills_of_Stabiae_.,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,looked,none,none,look,0,0,VBD,02130524-V,0,verb.perception,past,look,0,VBD,0,sim_past,active,O,O,O,O,0.009316770186335399,0.05156723963599595,0.0,0.0,NO
5,0,NAPLES__March_4th_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,NAPLES__March_4th_.,0,none,none,naple,NNP,proper,sg,3,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.0,0.0,YES
1,1,We_have_spent_the_morning_at_the_National_Museum_,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,spent,none,many,spend,1,2,VBN,02708420-V,0,verb.stative,present,spend,1,VBN,0,pres_perf,active,O,O,O,O,0.0,0.3263157894736842,0.0,0.0,YES
3,1,where_are_so_many_of_the_world-famous_sculptures__the_Hercules__a_magnificent__strong_figure_in_perfect_repose__a_giant_taking_his_ease__and_the_Farnese_Bull__both_of_them_from_the_Baths_of_Caracalla_in_Rome__and_a_huge_bronze_horse_from_Herculaneum_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,his_ease,0,N,def,ease,NN,common,sg,3,04708113-N,04723816-N,00024264-N,00002137-N,00001740-N,4,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,taking,none,none,take,0,0,VBG,02367363-V,1,verb.social,none,take,0,VBG,0,other,unknown,O,O,O,02599636-V,0.016042780748663107,0.021671826625386997,0.28322440087145967,0.0,NO
2,2,Most_impressive_and_interesting_to_us_is_the_statue_of_Diana_of_the_Ephesians_,the_statue,0,Y,def,statue,NN,common,sg,3,04306847-N,04157320-N,03958097-N,02743547-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,none,none,be,0,0,VBZ,02604760-V,0,verb.stative,present,be,0,VBZ,0,pres,active,O,O,O,O,0.0,0.07368421052631578,0.4351851851851852,0.0,NO
1,2,against_whose_worship_Paul_preached_at_Ephesus_.,Paul,0,none,none,paul,NNP,proper,sg,3,O,O,O,O,11226614-N,0,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,preached,none,none,preach,0,0,VBD,02367363-V,6,verb.communication,past,preach,0,VBD,0,sim_past,active,00829107-V,00831651-V,00830761-V,00828003-V,0.18750000000000003,0.18421052631578946,0.0,0.0,NO
2,3,A_curious_statue_is_this_,A_curious_statue,0,Y,indef,statue,NN,common,sg,3,04306847-N,04157320-N,03958097-N,02743547-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,none,none,this,0,1,DT,O,0,O,present,be,0,VBZ,0,pres,active,O,O,O,O,0.0,0.2631578947368421,0.5787037037037036,0.0,NO
2,3,odd_enough_to_have_fallen_down_from_Jupiter__according_to_the_tradition__or_from_any_other_heathen_god_!,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,any_other_heathen_god,0,Y,indef,god,NN,common,sg,3,O,O,O,O,09536058-N,0,noun.person,fallen,positive,down,fall,0,1,VBN,01835496-V,1,verb.motion,none,fall,0,VBN,0,infinitif,passive,O,O,O,01972298-V,0.23376623376623376,0.21804511278195488,0.47619047619047616,0.0,NO
3,4,The_torso_is_of_fine__variegated_marble_,The_torso,0,Y,def,torso,NN,common,sg,3,05549830-N,05220461-N,09385911-N,00002452-N,00001740-N,5,noun.body,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,none,none,be,0,0,VBZ,02604760-V,0,verb.stative,present,be,0,VBZ,0,pres,active,O,O,O,O,0.15151515151515152,0.15789473684210525,0.0,0.0,NO
3,4,and_the_head__hands__and_feet__the_latter_slender_and_delicate__are_of_bronze_.,the_head__hands__and_feet,0,Y,def,head,NN,common,sg,3,05538625-N,05225090-N,05220461-N,09385911-N,00001740-N,6,noun.body,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,are,none,none,be,0,0,VBP,02604760-V,0,verb.stative,present,be,0,VBP,0,pres,active,O,O,O,O,0.13636363636363635,0.047091412742382266,0.08771929824561402,0.0,NO
3,5,This_Diana_is_not_a_huntress__like_the_Greek_Artemis_with_the_crescent_above_her_brow_,This_Diana,0,none,demon,diana,NNP,proper,sg,3,O,O,O,O,10933658-N,0,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,positive,none,huntress,0,2,NN,00001740-N,10,noun.person,present,be,0,VBZ,0,pres,active,10605985-N,09632518-N,10193026-N,10193650-N,0.0,0.05263157894736842,0.0,0.0,NO
3,5,but_bears_about_her_the_symbols_of_abundance_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,her_the_symbols_of_abundance,0,Y,def,symbol,NNS,common,pl,3,06806469-N,06791372-N,00033020-N,00002137-N,00001740-N,4,noun.communication,bears,none,none,bear,0,0,VBZ,02630189-V,1,verb.stative,present,bear,0,VBZ,0,pres,active,O,O,O,02630871-V,0.0,0.15789473684210525,0.0,0.0,NO
1,6,We_lingered_long_near_this_statue_of_the_great_goddess_of_the_Ephesians_,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,lingered,positive,long,linger,0,1,VBD,02731024-V,1,verb.stative,past,linger,0,VBD,0,sim_past,active,O,O,O,02731242-V,0.0,0.08270676691729323,0.16865079365079363,0.16865079365079363,NO
1,6,marvelling_wherein_lay_the_secret_of_her_power_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_secret_of_her_power,0,Y,def,secret,NN,common,sg,3,06673142-N,06634376-N,06598915-N,00033020-N,00001740-N,5,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,marvelling,none,lay,marvel,0,1,VBG,02367363-V,2,verb.communication,none,marvel,0,VBG,0,other,unknown,O,O,00717358-V,00925490-V,0.4393939393939394,0.36842105263157887,0.0,0.0,NO
2,7,To_Demetrius_and_the_other_silversmiths_who_made_her_shrines_she_was_valuable_,she,0,NO-NOUN,none,she,PRP,pronoun,sg,3,O,O,O,O,O,0,O,her_shrines,0,Y,def,shrine,NNS,common,pl,3,04210390-N,03953416-N,02913152-N,04341686-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,made,none,none,make,0,0,VBD,02560585-V,0,verb.social,past,make,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.21804511278195488,0.47619047619047616,0.0,NO
1,7,as_she_brought_them_great_gain_;,she,0,NO-NOUN,none,she,PRP,pronoun,sg,3,O,O,O,O,O,0,O,great_gain,0,Y,none,gain,NN,common,sg,3,13754293-N,13576355-N,00033615-N,00002137-N,00001740-N,4,noun.quantity,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,brought,none,none,bring,0,0,VBD,01850315-V,2,verb.motion,past,bring,0,VBD,0,sim_past,active,O,O,01449974-V,02077656-V,0.23376623376623376,0.21804511278195488,0.47619047619047616,0.0,NO
2,7,but_for_beauty_or_grace_there_was_no_reason,no_reason,0,Y,none,reason,NN,common,sg,3,09178999-N,09178821-N,00023773-N,00023100-N,00001740-N,5,noun.motive,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.7272727272727273,0.15789473684210525,0.0,0.0,NO
2,7,"why_this_Diana_should_have_been_worshipped_by_""_Asia_and_all_the_world_._""",this_Diana,0,none,demon,diana,NNP,proper,sg,3,O,O,O,O,10933658-N,0,noun.person,Asia_and_all_the_world,0,none,none,asia,NNP,proper,sg,3,O,O,O,O,09207288-N,0,noun.object,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,worshipped,none,why,worship,0,1,VBN,01775164-V,2,verb.emotion,none,worship,1,VBN,0,cond_perf,passive,O,O,01777817-V,01778017-V,0.0,0.3026315789473684,0.0,0.0,NO
1,8,Among_the_bronzes_from_Pompeii_and_Herculaneum_we_found_the_originals_of_many_of_the_exquisitely_graceful_figures,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,the_originals,0,Y,def,original,NNS,common,pl,3,03727274-N,03129123-N,00021939-N,00003553-N,00001740-N,6,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,found,none,none,find,0,0,VBD,02248465-V,0,verb.possession,past,find,0,VBD,0,sim_past,active,O,O,O,O,0.15151515151515152,0.05263157894736842,0.10030864197530863,0.10030864197530863,NO
2,8,with_which_we_are_all_familiar_.,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,are,positive,all,familiar,0,1,JJ,00965606-A,0,adj.all,present,be,0,VBP,0,pres,active,O,O,O,O,0.0,0.21804511278195488,0.47619047619047616,0.0,NO
2,9,We_greeted_as_old_friends_the_Dancing_Faun__the_Mercury__the_Flying_Victory__the_Wrestlers__Silenus__the_Boy_with_the_Dolphin__and__above_all__the_lovely_Narcissus_,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,the_Dancing_Faun,0,Y,def,faun,NNP,proper,sg,3,09538757-N,09552681-N,09505418-N,09504135-N,00001740-N,9,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,greeted,none,none,greet,0,0,VBD,01835496-V,3,verb.communication,past,greet,0,VBD,0,sim_past,active,01849221-V,O,00990655-V,00897241-V,0.007575757575757576,0.0,0.10030864197530863,0.0,NO
3,9,which_they_now_call_by_another_name_.,they,0,NO-NOUN,none,they,PRP,pronoun,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,call,positive,now,call,0,1,VBP,01030132-V,2,verb.communication,present,call,0,VBP,0,pres,active,O,O,01029852-V,01028748-V,0.18750000000000003,0.18421052631578946,0.0,0.3993055555555555,YES
1,10,Zelphine_and_I_have_decided,Zelphine_and_I,0,none,none,zelphine,NNP,proper,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,decided,none,none,decide,0,0,VBN,00697589-V,0,verb.cognition,present,decide,1,VBN,0,pres_perf,active,O,O,O,O,0.0,0.3263157894736842,0.0,0.0,NO
1,10,that_we_will_never_acknowledge_this,this,0,NO-NOUN,none,this,DT,pronoun,unknown,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,acknowledge,positive,none,acknowledge,0,1,VB,00628491-V,3,verb.communication,future,acknowledge,0,VB,0,fut,active,00670261-V,O,00822367-V,00817311-V,0.0,0.2631578947368421,0.0,0.5787037037037036,NO
1,10,to_be_a_Dionysus_or_anything_less_poetic_than_the_Narcissus_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_Dionysus_or_anything_less_poetic_than_the_Narcissus,0,none,indef,dionysus,NNP,proper,sg,3,O,O,O,O,09558898-N,0,noun.person,be,none,none,dionysus,0,1,NNP,09558898-N,0,noun.person,none,be,0,VB,0,infinitif,active,O,O,O,O,0.0,0.10526315789473684,0.5787037037037036,0.0,NO
2,11,This_charming__youthful_figure_with_the_bent_head_and_listening_ear_is_quite_small__not_nearly_life-size_,This_charming__youthful_figure_with_the_bent_head_and_listening_ear,0,Y,demon,figure,NN,common,sg,3,06999647-N,06999233-N,06998748-N,06873252-N,00001740-N,6,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,positive,quite,small,0,2,JJ,01391351-A,0,adj.all,present,be,0,VBZ,0,pres,active,O,O,O,O,0.25227272727272726,0.04210526315789474,0.5069444444444444,0.2916666666666667,NO
2,11,and_for_that_reason__perhaps__its_beauty_is_more_delicate_and_spiritual_.,its_beauty,0,Y,def,beauty,NN,common,sg,3,04683814-N,04673965-N,04723816-N,00024264-N,00001740-N,5,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,comparative,perhap,delicate,0,2,JJ,00705891-A,0,adj.all,present,be,0,VBZ,0,pres,active,O,O,O,O,0.2090909090909091,0.07368421052631578,0.4351851851851852,0.0,NO
2,12,If_that_little_figure_could_speak_,that_little_figure,0,Y,demon,figure,NN,common,sg,3,06999647-N,06999233-N,06998748-N,06873252-N,00001740-N,6,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,speak,none,none,speak,0,0,VB,02367363-V,3,verb.communication,none,speak,0,VB,0,cond,active,02376958-V,O,00740577-V,00941990-V,0.23376623376623376,0.0,0.47619047619047616,0.0,NO
2,12,what_could_it_not_tell_of_pomp__luxury__love__and_delight__all_overtaken_and_overwhelmed_by_sudden_destruction_in_the_buried_city_where_it_was_found_!,all,0,NO-NOUN,none,all,DT,pronoun,unknown,3,O,O,O,O,O,0,O,luxury__love__and_delight,0,Y,none,luxury,NN,common,sg,3,05119223-N,04884627-N,04884450-N,04616059-N,00001740-N,6,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,overtaken,none,speak,overtake,0,1,VBN,01155090-V,0,verb.competition,none,overtake,0,VBN,0,other,unknown,O,O,O,O,0.19794721407624635,0.2529711375212224,0.0,0.0,NO
6,13,Now__indeed__I_should_certainly_be_sending_you_a_poem_about_the_Narcissus_;,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,a_poem,0,Y,indef,poem,NN,common,sg,3,06377442-N,06364329-N,06362953-N,06349220-N,00001740-N,6,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,sending,positive,now,send,0,3,VBG,01850315-V,1,verb.motion,none,send,0,VBG,1,cond_cont,active,O,O,O,01951480-V,0.0,0.18421052631578946,0.0,0.3993055555555555,YES
1,13,if_it_were_in_my_power,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.29545454545454547,0.2631578947368421,0.0,0.0,NO
1,13,to_rhyme_four_lines,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,four_lines,1,Y,none,line,NNS,common,pl,3,08430568-N,08426461-N,07938773-N,00031264-N,00001740-N,5,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,rhyme,none,none,rhyme,0,0,VB,01617192-V,2,verb.creation,none,rhyme,0,VB,0,infinitif,active,O,O,01697816-V,01701858-V,0.5113636363636364,0.42105263157894735,0.0,0.0,NO
1,13,and_make_sense_at_the_same_time_,the_same_time,0,Y,def,time,NN,common,sg,3,07309599-N,07308889-N,07283608-N,00029378-N,00001740-N,6,noun.event,sense,0,Y,none,sense,NN,common,sg,3,05677504-N,05675905-N,05804793-N,05770664-N,00001740-N,8,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,make,none,none,make,0,0,VB,02560585-V,0,verb.social,none,make,0,VB,0,other,unknown,O,O,O,O,0.5113636363636364,0.18421052631578946,0.3993055555555555,0.0,NO
1,13,which_was_my_school-girl_idea_of_poetry-making_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,my_school-girl_idea_of_poetry-making,0,Y,def,idea,NN,common,sg,3,05833840-N,05809192-N,00023271-N,00023100-N,00001740-N,5,noun.cognition,was,none,none,idea,0,2,NN,00001740-N,5,noun.cognition,past,be,0,VBD,0,sim_past,active,00023271-N,00023100-N,05809192-N,05833840-N,0.18750000000000003,0.18421052631578946,0.0,0.0,NO
6,13,but_why_cudgel_my_brains,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,my_brains,0,Y,def,brain,NNS,common,pl,3,05481095-N,05462674-N,05225602-N,05220461-N,00001740-N,7,noun.body,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,cudgel,none,tell,cudgel,0,2,VBP,01206218-V,2,verb.contact,present,cudgel,0,VBP,0,pres,active,O,O,01400044-V,01424106-V,0.3818181818181819,0.0,0.0,0.0,NO
6,13,when_Keats_has__with_his_own_sympathetic_charm__told_the_pathetic_story_of_the_beautiful_youth_?,Keats,0,none,none,keat,NNP,proper,sg,3,O,O,O,O,O,0,O,the_pathetic_story_of_the_beautiful_youth,0,Y,def,story,NN,common,sg,3,07221094-N,06598915-N,00033020-N,00002137-N,00001740-N,4,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,told,none,when,tell,0,1,VBN,00940384-V,1,verb.communication,present,tell,1,VBN,0,pres_perf,active,O,O,O,01009240-V,0.2727272727272727,0.14681440443213295,0.5409356725146198,0.0,NO
6,14,"-_""_Who_gazed_into_the_stream_'s_deep_recess_And_died_of_his_own_dear_loveliness_._""",O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_stream_'s_deep_recess,0,Y,none,recess,NN,common,sg,3,14013646-N,14010636-N,14010148-N,00024720-N,00001740-N,6,noun.state,loveliness,none,none,loveliness,0,0,VBZ,O,0,O,present,loveliness,0,VBZ,0,pres,active,O,O,O,O,0.0,0.14681440443213295,0.08771929824561402,0.08771929824561402,NO
1,15,On_our_way_home_from_the_museum_our_vetturino_beat_his_horse_so_unmercifully_,our_vetturino,0,none,def,vetturino,NN,common,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,beat,none,go,beat,0,1,VBP,01108148-V,1,verb.competition,present,beat,0,VBP,0,pres,active,O,O,O,01101913-V,0.2090909090909091,0.07368421052631578,0.0,0.14814814814814814,NO
1,15,although_the_poor_nag_was_going,the_poor_nag,0,Y,def,nag,NN,common,sg,3,10561861-N,09631463-N,09631129-N,00007846-N,00001740-N,9,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,going,positive,fast,go,0,1,VBG,01835496-V,0,verb.motion,past,go,0,VBG,1,past_cont,active,O,O,O,O,0.0,0.5789473684210525,0.5787037037037036,0.0,NO
1,15,as_fast_as_a_horse_could_be_expected,a_horse,0,Y,indef,horse,NN,common,sg,3,02374451-N,02374149-N,02373336-N,02370806-N,00001740-N,14,noun.animal,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,expected,none,none,expect,0,0,VBN,00628491-V,2,verb.cognition,none,expect,0,VBN,0,cond,passive,O,O,00670261-V,00719734-V,0.0,0.42105263157894735,0.0,0.3993055555555555,NO
